softplus,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softplus,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
