activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.48301,1.53425,0.4662,0.4489
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.31332,2.31266,0.10058,0.0977
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.17261,2.17662,0.19652,0.2001
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,17.3695,17.06102,0.09023,0.0921
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,17.24819,16.72151,0.12185,0.1258
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30412,2.30447,0.09965,0.1014
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.33915,2.34181,0.0973,0.0945
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,23.95889,23.94208,0.1007,0.0962
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.31531,1.33521,0.53027,0.5303
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,7.93078,7.83959,0.12705,0.122
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.7851,1.7916,0.36492,0.3603
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30284,2.30299,0.09945,0.1022
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.76181,1.75977,0.3562,0.3564
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.32047,1.33783,0.52283,0.5144
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,17.12352,17.09185,0.09985,0.1023
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.32871,2.32909,0.0783,0.0767
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.73364,1.7401,0.38048,0.3785
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.5865,1.59362,0.42968,0.4277
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.35878,1.45553,0.51045,0.4845
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.83331,2.81067,0.13573,0.1306
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.48412,2.48532,0.1012,0.0952
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.86387,1.88801,0.34497,0.3403
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.7255,1.7884,0.419,0.4063
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30259,2.30271,0.10058,0.0977
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.46089,2.48007,0.21043,0.2084
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30461,2.30463,0.09945,0.1022
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.99906,2.0106,0.2673,0.2622
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.36809,2.36396,0.0996,0.1016
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30261,2.30282,0.1012,0.0952
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.3026,2.30272,0.10042,0.0952
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.72153,1.73686,0.38677,0.3756
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,6.43732,6.23619,0.132,0.1348
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.66554,1.66722,0.39233,0.3982
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.68348,1.68453,0.37822,0.3819
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.33236,1.35705,0.51805,0.5109
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.34177,2.33903,0.10058,0.0977
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,7.64504,7.65472,0.12753,0.1284
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.40377,1.46122,0.49722,0.475
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,8.92719,8.15248,0.08888,0.0879
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30259,2.3027,0.1005,0.098
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.30863,1.36861,0.53123,0.5042
relu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.55068,1.58536,0.43325,0.4281
elu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.30731,1.32057,0.53127,0.5302
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.34431,2.33976,0.09965,0.1014
elu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,23.48727,23.5366,0.11142,0.1131
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.78909,1.78844,0.32928,0.3375
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,45.75087,44.81847,0.13007,0.1316
softsign,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30258,2.3026,0.1012,0.0952
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.33004,1.36073,0.52108,0.5072
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.67153,1.71505,0.3954,0.3785
relu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.63806,1.64521,0.41118,0.4124
tanh,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.47511,1.47641,0.46457,0.4606
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,9.32789,9.09146,0.09575,0.0986
softmax,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.3026,2.30277,0.1012,0.0952
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.31583,2.31408,0.0996,0.1016
selu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.01127,2.02064,0.25435,0.2516
tanh,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.59222,1.59596,0.42,0.4189
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.24883,2.25415,0.24015,0.2415
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.6591,1.66149,0.399,0.3995
linear,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,3.12461,3.09975,0.27335,0.2779
hard_sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.79104,1.79261,0.33417,0.3363
softsign,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.3063,2.30724,0.12795,0.1224
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.61233,2.61389,0.09945,0.1022
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.26093,2.25923,0.17773,0.1687
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.83011,1.83234,0.319,0.3182
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.52805,2.52514,0.09938,0.1025
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.26413,2.26445,0.19578,0.1969
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.85241,1.90153,0.35122,0.3284
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.52179,2.52496,0.1005,0.098
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.22674,2.22726,0.20895,0.2055
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30442,2.30493,0.10058,0.0977
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,19.86718,19.91405,0.1095,0.1075
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.06614,2.06493,0.26415,0.2731
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.07882,2.08503,0.2472,0.247
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.09087,2.09482,0.24195,0.2454
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.87316,2.83652,0.11955,0.1241
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.51272,1.53015,0.4556,0.4554
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30377,2.30368,0.10058,0.0977
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30263,2.30268,0.1012,0.0952
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.43671,2.43435,0.09992,0.1003
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.3026,2.30278,0.1012,0.0952
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.41506,2.41353,0.09607,0.0947
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,15.82042,15.55584,0.11083,0.1137
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.72076,1.76951,0.37552,0.3629
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.41495,1.44543,0.49268,0.4799
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.61286,1.62708,0.41563,0.4143
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.5807,1.581,0.42355,0.4235
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.22737,2.23482,0.1922,0.189
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,37.3028,36.96431,0.07965,0.0776
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.77614,1.77765,0.32632,0.3287
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,19.19758,19.1751,0.08273,0.0858
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,4.69379,4.65235,0.083,0.0826
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.33593,2.3333,0.10058,0.0977
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,32.88573,32.52557,0.112,0.1163
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,22.82259,23.03974,0.10063,0.0977
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.01742,2.03413,0.28465,0.279
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30276,2.30291,0.10007,0.0997
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,10.56028,10.55049,0.17032,0.1675
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,22.07006,21.50696,0.08995,0.0938
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.37768,1.42646,0.5041,0.4868
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.39301,1.42397,0.5054,0.4985
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,19.80344,20.03977,0.09742,0.0932
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.69274,1.69347,0.38052,0.3825
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,105.22483,105.2606,0.09985,0.1008
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.95393,1.95918,0.28475,0.2915
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30447,2.30435,0.1005,0.098
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.5174,2.51682,0.09965,0.1014
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,96.42963,96.22241,0.09975,0.0996
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.3724,2.37363,0.09945,0.1022
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.44202,1.48653,0.4763,0.4629
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.4232,2.35078,0.23347,0.2364
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.01329,2.02182,0.26595,0.2619
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.3026,2.30272,0.10042,0.0952
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.11811,2.12678,0.25003,0.2497
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.223,1.25737,0.56318,0.5593
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30815,2.30971,0.12247,0.1175
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.71777,1.71668,0.3749,0.3714
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.61709,1.61748,0.4054,0.4109
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,6.2555,6.18092,0.07963,0.0797
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,26.37009,25.96354,0.11265,0.1134
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.49432,1.49947,0.45728,0.4597
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30439,2.30406,0.10007,0.0997
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.51965,1.53059,0.4458,0.4428
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.6196,1.61653,0.42105,0.4287
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.30399,2.3039,0.10007,0.0997
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30345,2.30372,0.1012,0.0952
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,53.1009,53.02456,0.1254,0.1227
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.11158,2.13038,0.27803,0.2802
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.28266,2.28357,0.12488,0.1253
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.00102,2.01016,0.27595,0.2757
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,220.44128,219.98273,0.10508,0.1041
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.31789,2.31338,0.09938,0.1025
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.43552,2.42908,0.1005,0.098
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.28431,2.28512,0.15028,0.1414
tanh,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.32054,2.31893,0.0882,0.0893
softplus,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.49121,2.49521,0.1007,0.0977
softplus,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.48631,2.47254,0.09992,0.1003
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.84003,1.84402,0.34023,0.3392
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.68285,1.68678,0.39263,0.3946
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.72956,1.73298,0.38478,0.3812
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30238,2.3023,0.09985,0.0934
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.85588,1.86406,0.34155,0.34
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30284,2.30318,0.10007,0.0997
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.52203,2.51941,0.09938,0.1025
selu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.19417,2.1929,0.21397,0.2122
tanh,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.92222,1.92345,0.31345,0.3121
tanh,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.00511,2.01014,0.2796,0.2783
selu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
elu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.87236,1.87088,0.32755,0.33
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30261,2.30271,0.1012,0.0952
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.33174,1.35427,0.5237,0.5156
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.61785,2.61405,0.09965,0.1014
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.41822,2.40932,0.09938,0.1025
selu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.77812,1.79143,0.37065,0.3707
linear,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.39111,1.41654,0.50757,0.4961
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.68975,1.70124,0.40245,0.3988
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.36477,2.36444,0.09945,0.1022
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.41816,2.42142,0.1012,0.0952
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.40578,1.41345,0.49332,0.495
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30323,2.30383,0.1012,0.0952
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30671,2.30453,0.10092,0.1014
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.45961,1.46837,0.47232,0.4718
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,3.94795,3.97682,0.10058,0.0977
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30347,2.30392,0.09965,0.1014
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30478,2.30396,0.09945,0.1022
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.94323,1.94768,0.30553,0.3099
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.30488,2.30491,0.09973,0.1055
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.72116,1.72254,0.38415,0.385
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.59654,2.60642,0.1012,0.0952
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.81793,1.82618,0.35737,0.3487
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.31315,2.31188,0.09965,0.1014
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.71103,1.71215,0.38462,0.3848
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,1.4922,1.52317,0.46573,0.4524
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0,0,0,2.4738,2.47616,0.0996,0.1016
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30258,2.30274,0.1012,0.0952
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.32431,2.32287,0.07792,0.0808
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30288,2.30282,0.11175,0.1125
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30269,2.3028,0.1007,0.098
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.38692,2.38335,0.09945,0.1022
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,1.9062,1.92174,0.32285,0.3157
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.30407,2.30381,0.10058,0.0977
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0,0,0,2.37605,2.3774,0.09965,0.1014
