activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm,last_loss, last_val_loss, last_accuracy, last_val_accuracy
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.30034,2.30056,0.11102,0.104
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.19773,2.1988,0.15998,0.1579
selu,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.61353,2.63095,0.09983,0.1004
relu,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.20116,2.20107,0.16145,0.1602
softmax,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.31639,2.31656,0.0996,0.1016
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.30259,2.30271,0.1012,0.0952
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.35302,2.34878,0.09965,0.1014
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.22211,2.21911,0.16197,0.1657
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30249,0.10105,0.0956
softmax,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.31039,2.31062,0.0996,0.1016
relu,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30259,0.1012,0.0952
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.47921,2.48381,0.09965,0.1014
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.30644,2.31509,0.10125,0.0953
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.17722,2.17786,0.15728,0.1551
relu,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.30261,2.30272,0.10042,0.0952
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30265,0.1012,0.0952
softplus,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.3026,2.30278,0.10082,0.0945
softmax,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.32381,2.31914,0.09965,0.1014
selu,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.57437,2.57898,0.10058,0.0977
softsign,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30265,2.30276,0.09895,0.0952
softmax,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.36019,2.35832,0.09938,0.1025
softplus,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.30263,0.1012,0.0952
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30271,0.10042,0.0952
linear,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.28637,2.28662,0.13078,0.132
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.21491,2.20598,0.16215,0.1642
tanh,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.13235,2.13458,0.17505,0.1746
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30265,2.30271,0.0995,0.0952
softsign,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.27254,2.27673,0.14672,0.1425
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.16626,2.16512,0.1608,0.165
elu,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.38787,2.39385,0.10058,0.0977
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.30902,2.30933,0.10058,0.0977
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.33832,2.33427,0.11863,0.1214
elu,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.14666,2.15211,0.17437,0.1747
softmax,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.30638,2.30624,0.10007,0.0997
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30271,0.1012,0.0952
elu,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.1012,0.0952
tanh,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.31353,2.31279,0.09945,0.1022
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.24364,2.24198,0.15202,0.1461
tanh,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.26215,2.26078,0.1531,0.1547
elu,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.40928,2.40409,0.09935,0.1026
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.22083,2.22046,0.14893,0.1524
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.35789,2.36238,0.09965,0.1014
softplus,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.21653,2.21751,0.1668,0.1713
linear,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,21.28075,20.87012,0.09967,0.0958
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.30261,2.30257,0.0996,0.1016
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.3266,2.32761,0.1077,0.1058
selu,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.10471,2.11434,0.18175,0.1783
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,74.35262,73.83232,0.10045,0.0972
relu,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.30259,2.30269,0.1012,0.0952
linear,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.05683,2.0691,0.18965,0.1941
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.20905,2.20857,0.15315,0.1557
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.21327,2.24166,0.15615,0.1501
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.30756,2.30717,0.09992,0.1003
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,True,False,2.38597,2.38421,0.1006,0.0977
selu,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.20089,2.19922,0.16287,0.1654
relu,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.28233,2.28654,0.13672,0.1355
softsign,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.35817,2.35521,0.09957,0.1024
selu,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.29181,2.29161,0.11565,0.1091
relu,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.29704,2.2983,0.1096,0.1099
softmax,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.36895,2.36935,0.10007,0.0997
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.23076,2.23237,0.15913,0.1601
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.33919,2.33819,0.0996,0.1016
elu,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.36159,2.35692,0.10007,0.0997
softsign,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.0496,2.05887,0.18608,0.1813
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.32783,2.33087,0.09992,0.1003
tanh,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.28036,2.28235,0.11935,0.1166
softmax,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.32329,2.32051,0.09938,0.1025
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.28838,2.28804,0.12425,0.1229
relu,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.30262,2.30263,0.10123,0.0947
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30272,0.1012,0.0952
relu,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.30261,2.30272,0.10042,0.0952
softplus,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30271,0.1012,0.0952
softplus,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.30826,2.31305,0.10118,0.0952
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.29756,2.29743,0.1591,0.1573
softsign,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.16309,2.16366,0.17417,0.1756
tanh,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.32672,2.32561,0.10007,0.0997
linear,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,21.21763,21.1899,0.12685,0.123
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.16802,2.17676,0.1741,0.1738
softsign,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.3064,2.30486,0.09947,0.1022
linear,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.25702,2.26005,0.14828,0.1469
elu,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.212,2.21341,0.15978,0.1539
sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.30358,2.30364,0.10105,0.0949
softplus,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.04394,2.05054,0.18728,0.1841
elu,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.34695,2.34686,0.099,0.1023
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.30745,2.30861,0.10055,0.0979
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.30259,2.30276,0.10105,0.0947
elu,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.39951,2.3974,0.10045,0.098
tanh,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.28626,2.28568,0.11185,0.1098
linear,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30034,2.30009,0.0995,0.1012
hard_sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.30259,2.30269,0.1012,0.0952
selu,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.15163,2.15595,0.17185,0.1715
tanh,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.32103,2.3193,0.09928,0.1025
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30258,2.3026,0.1012,0.0952
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.27723,2.27577,0.13653,0.1384
selu,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.49269,2.48813,0.09855,0.1006
linear,nadam,categorical_crossentropy,500,5000,0.0001,True,False,21.87883,21.90979,0.10482,0.1004
tanh,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.33325,2.33077,0.09957,0.1016
hard_sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30266,2.30275,0.09955,0.0952
linear,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.09917,0.0949
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.30304,2.30315,0.1021,0.094
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.30063,2.29897,0.10558,0.1019
selu,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.52252,2.51361,0.09965,0.1014
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.33608,2.33783,0.09945,0.1022
relu,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.30326,2.30265,0.1012,0.0952
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30271,0.10042,0.0952
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.30248,2.30246,0.10145,0.0955
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.3026,0.1012,0.0952
linear,adamax,categorical_crossentropy,500,5000,0.0001,True,False,11.55186,11.38386,0.10187,0.1028
sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30261,2.30272,0.10042,0.0952
hard_sigmoid,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.33447,2.34096,0.09387,0.0916
linear,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.33574,2.33288,0.08462,0.0891
relu,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.30258,2.30264,0.1012,0.0952
softsign,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.29219,2.29089,0.1073,0.1073
selu,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.42862,2.43482,0.1005,0.098
relu,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.30417,0.1012,0.0952
elu,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.28029,2.28179,0.1115,0.1118
tanh,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.35437,2.35261,0.09945,0.1022
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.30269,2.303,0.10002,0.0943
softsign,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30607,2.30459,0.09965,0.1014
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.21077,2.1946,0.16318,0.1743
softplus,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.29909,2.29925,0.11192,0.106
hard_sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.3026,0.10055,0.0952
relu,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30259,0.1012,0.0952
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.43939,2.43988,0.1005,0.098
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30261,2.30271,0.10042,0.0952
linear,adam,categorical_crossentropy,500,5000,0.0001,True,False,15.89489,15.59372,0.1033,0.0988
softplus,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.30283,2.30302,0.0832,0.0815
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.30258,2.30259,0.1012,0.0952
selu,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.65408,2.66261,0.09962,0.1014
softsign,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.19589,2.19269,0.1622,0.1594
linear,sgd,categorical_crossentropy,500,5000,0.0001,True,False,nan,nan,0.09888,0.1014
softplus,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.30297,2.30691,0.10123,0.0951
elu,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,20.05516,19.6968,0.09207,0.0903
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.30257,2.30276,0.1012,0.0952
selu,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.53859,2.54748,0.1005,0.098
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.29328,2.29374,0.09215,0.0935
tanh,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.04622,2.05488,0.18507,0.1808
linear,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,12.35852,12.42906,0.10865,0.1148
selu,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.36498,2.36154,0.09992,0.1003
elu,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.37699,2.37171,0.0996,0.1016
softsign,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.30259,2.30262,0.09965,0.1014
tanh,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.34182,2.34205,0.12712,0.128
selu,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,12.38181,12.0904,0.10328,0.0997
linear,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.09998,2.10575,0.18927,0.1854
tanh,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.28305,2.28104,0.12535,0.128
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.3026,2.3026,0.0996,0.1016
sigmoid,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.30255,2.30267,0.1012,0.0952
elu,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.37286,2.37338,0.10007,0.0997
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30258,2.30261,0.1012,0.0952
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.29025,2.29107,0.12888,0.1319
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.21079,2.22227,0.16788,0.1595
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.19075,2.17355,0.15923,0.1677
elu,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.10102,2.1755,0.17423,0.15
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.38204,2.38796,0.09992,0.1003
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.41034,2.40331,0.09713,0.099
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.37676,2.38214,0.10058,0.0977
linear,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,272.71332,271.23511,0.09967,0.1012
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30257,2.30259,0.1012,0.0952
hard_sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.30264,2.30269,0.10113,0.0953
elu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.3731,2.36952,0.09962,0.1014
softplus,adamax,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30262,0.1012,0.0952
softsign,sgd,categorical_crossentropy,500,1000,0.0001,True,True,2.26594,2.26598,0.1529,0.1492
relu,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30259,0.1012,0.0952
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.46561,2.46592,0.09765,0.1015
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,True,True,2.3026,2.30266,0.10007,0.0997
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.10007,2.09815,0.17495,0.1833
softmax,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.30296,2.30336,0.1012,0.0952
linear,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.15254,2.15627,0.17773,0.1697
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.29752,2.29725,0.10028,0.0978
selu,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30252,2.30251,0.09988,0.1003
softmax,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.30412,2.30398,0.10007,0.0997
softplus,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.06659,2.08564,0.18192,0.1832
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.3026,2.3027,0.10113,0.0955
softsign,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.34748,2.34731,0.1005,0.098
linear,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.26618,2.26517,0.14617,0.1457
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,True,2.30257,2.30274,0.10123,0.0952
softmax,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.3511,2.3534,0.1005,0.098
selu,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.20069,2.20089,0.1678,0.1677
tanh,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30529,2.30436,0.09965,0.1014
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.30973,2.31042,0.1005,0.098
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30262,0.09992,0.1003
elu,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.23852,2.23656,0.1498,0.1539
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.19564,2.19859,0.1732,0.174
relu,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30262,2.30271,0.1012,0.0952
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.33139,2.33243,0.0996,0.1013
tanh,nadam,categorical_crossentropy,500,1000,0.0001,False,False,2.30294,2.30308,0.1005,0.098
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30258,2.30263,0.0996,0.1016
elu,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.29328,2.29389,0.13107,0.129
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,True,2.28182,2.28143,0.1109,0.1106
selu,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.56169,2.56207,0.09965,0.1014
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.06398,2.0984,0.18855,0.1784
elu,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.31059,2.31002,0.10058,0.0977
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,True,False,2.4317,2.43124,0.09965,0.1014
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,False,True,2.28585,2.28489,0.11525,0.1201
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.22541,2.22818,0.16395,0.1649
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30271,0.1012,0.0952
softplus,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30262,0.1012,0.0952
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.37319,2.37562,0.1012,0.0952
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.27581,2.27711,0.16915,0.1672
relu,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,8.22507,7.94148,0.09907,0.0941
softmax,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.35123,2.35294,0.1005,0.098
softsign,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.31076,2.31138,0.10007,0.0996
softmax,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.32184,2.32442,0.1012,0.0952
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.3036,2.30337,0.09935,0.0997
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30259,0.1012,0.0952
softmax,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30423,2.3044,0.09992,0.1003
relu,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.30334,2.30259,0.1012,0.0952
tanh,adamax,categorical_crossentropy,500,1000,0.0001,True,True,2.25649,2.25435,0.13097,0.1342
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.34046,2.32578,0.10023,0.098
softmax,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.30384,2.30436,0.1012,0.0952
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.07698,2.08942,0.17267,0.1716
softplus,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30261,2.30273,0.1012,0.0952
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,False,2.30445,2.3039,0.09965,0.1014
elu,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.06598,2.07325,0.17995,0.1742
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,False,2.30258,2.3026,0.1012,0.0952
linear,nadam,categorical_crossentropy,500,1000,0.0001,True,False,13.43042,13.34479,0.10477,0.0953
elu,adamax,categorical_crossentropy,500,1000,0.0001,True,False,2.33803,2.33342,0.0994,0.1025
linear,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,13.86488,13.00618,0.10915,0.1118
softmax,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.35537,2.35517,0.10058,0.0977
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30262,2.30271,0.1012,0.0952
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.34287,2.34351,0.09965,0.1014
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,False,2.30253,2.30244,0.09885,0.0975
softplus,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.19767,2.2022,0.16795,0.1741
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30262,0.1005,0.098
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.30259,2.30269,0.1012,0.0952
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,87.32621,96.40884,0.10707,0.1056
relu,adam,categorical_crossentropy,500,1000,0.0001,False,True,2.30262,2.30271,0.1012,0.0952
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,False,False,2.32436,2.32519,0.10948,0.1086
tanh,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.16588,2.16583,0.17155,0.172
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.3026,2.30275,0.10125,0.0952
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,False,2.30288,2.30334,0.10058,0.0977
selu,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.23512,2.23703,0.15002,0.1482
selu,adagrad,categorical_crossentropy,500,1000,0.0001,True,True,2.279,2.28037,0.14212,0.1378
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,True,2.24664,2.2459,0.15112,0.1574
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.26166,2.248,0.14687,0.1515
softplus,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.30192,2.30186,0.0958,0.0933
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.3105,2.31107,0.0996,0.1016
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True,2.27861,2.27766,0.1464,0.1431
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.35765,2.35875,0.10007,0.0997
relu,sgd,categorical_crossentropy,500,5000,0.0001,False,True,2.30253,2.30248,0.10158,0.0961
relu,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.47491,2.47605,0.09962,0.1014
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,False,2.34575,2.34628,0.0999,0.1001
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False,2.3026,2.3027,0.1012,0.0952
elu,sgd,categorical_crossentropy,500,1000,0.0001,True,False,2.30772,2.30772,0.09945,0.1022
relu,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.30261,2.30272,0.10042,0.0952
softmax,sgd,categorical_crossentropy,500,5000,0.0001,True,False,2.35819,2.35977,0.1012,0.0952
softsign,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.10547,2.10738,0.171,0.1711
softmax,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.33735,2.33694,0.10007,0.0997
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True,2.15115,2.16111,0.16987,0.1715
relu,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.30259,2.30271,0.1012,0.0952
tanh,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.31035,2.3088,0.10007,0.0997
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True,2.07778,2.07607,0.1873,0.1892
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False,2.30273,2.3028,0.10042,0.0952
elu,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.26255,2.26298,0.14893,0.1523
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.30293,2.30269,0.10123,0.0951
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.30259,2.3027,0.1012,0.0952
elu,adam,categorical_crossentropy,500,1000,0.0001,True,False,2.30969,2.30845,0.1005,0.098
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30258,2.3026,0.1012,0.0952
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,True,2.30162,2.30141,0.10915,0.1026
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.36977,2.36887,0.1005,0.098
selu,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.50897,2.49723,0.09945,0.1022
linear,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.05672,2.0648,0.18955,0.1879
elu,adamax,categorical_crossentropy,500,1000,0.0001,False,True,2.0679,2.08643,0.19135,0.1882
tanh,nadam,categorical_crossentropy,500,5000,0.0001,False,True,2.20327,2.20042,0.16617,0.1639
