activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.11752,1.30105,0.62687,0.5416
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.08201,1.31496,0.63547,0.5344
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.84543,1.85296,0.35345,0.3541
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,7.91836,8.64244,0.3674,0.3495
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,4.43289,7.29826,0.57243,0.4478
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.15185,2.15446,0.21095,0.2115
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.50657,1.57099,0.47525,0.4451
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.85776,1.88908,0.34685,0.3225
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,95.47475,94.55136,0.08218,0.0807
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.63266,1.73314,0.43275,0.4027
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.74222,1.8046,0.39315,0.378
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,13.47474,14.06947,0.3119,0.3062
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,4.898,5.69123,0.42827,0.392
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.20324,2.22492,0.6386,0.4881
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.30011,2.29948,0.13338,0.1379
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.37334,1.50391,0.53503,0.4772
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.83475,1.85115,0.36055,0.3501
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.84381,1.25649,0.73472,0.5574
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.09114,2.09672,0.23765,0.2304
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,11.50278,11.86192,0.29577,0.2844
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,6.15586,6.44314,0.41717,0.3864
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.17663,2.98651,0.68252,0.4759
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,9.50985,10.40736,0.3593,0.3451
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.87045,1.24522,0.7175,0.5639
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.98468,2.03954,0.3431,0.3272
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,35.40223,35.2061,0.21872,0.2265
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.96296,1.24197,0.6816,0.5697
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,21.28378,21.00922,0.1763,0.1805
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,6.16613,6.76479,0.37418,0.3532
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.3673,1.45197,0.5321,0.4909
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,116.53652,113.44205,0.07397,0.0794
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,18.10492,17.93279,0.18538,0.1831
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,11.8143,17.45477,0.4034,0.3702
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.15267,1.36816,0.6199,0.5198
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,9.7505,10.93237,0.37253,0.351
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,11.9929,13.21857,0.36683,0.3489
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.77545,4.11236,0.52027,0.4351
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.7352,2.51126,0.7541,0.4869
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,46.09943,45.62685,0.0878,0.0888
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.80968,1.37439,0.73088,0.5265
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,145.04468,143.95316,0.1223,0.1178
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.66705,1.74705,0.42305,0.4071
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.29407,2.29439,0.14138,0.1426
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.92163,1.93335,0.31192,0.3039
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,92.02419,91.9412,0.09742,0.1017
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.21395,2.21509,0.17382,0.1764
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,3.54123,4.99517,0.5149,0.413
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,21.38128,18.91176,0.3955,0.3678
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,9.10678,8.87847,0.3092,0.3175
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.46105,1.50358,0.49825,0.4804
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,9.45842,10.00375,0.33,0.3116
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.34087,3.42101,0.68007,0.4875
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.73486,1.76409,0.38563,0.3706
softsign,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.09695,1.25568,0.62122,0.5503
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.65853,1.67989,0.42685,0.4164
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.77797,1.21511,0.75187,0.5756
elu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,5.48378,6.16039,0.40547,0.3663
linear,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,17.77615,18.25786,0.31383,0.3054
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.72309,1.25473,0.77293,0.5686
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.33136,2.32919,0.0994,0.1004
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.64624,1.37615,0.7995,0.534
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,51.75003,41.78355,0.23812,0.252
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.2078,2.21045,0.2159,0.215
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.31987,1.41498,0.54577,0.5036
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,15.84557,15.95928,0.214,0.2171
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,9.26017,10.69601,0.39917,0.3698
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.73445,1.76724,0.38115,0.3705
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.64237,1.76483,0.43338,0.3947
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,131.29922,129.96439,0.12095,0.1207
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.9799,1.95672,0.33103,0.3171
hard_sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.8269,1.84075,0.35528,0.3487
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.55376,1.59935,0.4518,0.4293
tanh,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.64507,1.66452,0.41543,0.4041
softplus,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.75687,1.80521,0.38162,0.3692
softplus,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.82395,1.88388,0.36228,0.3419
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,6.10797,6.59037,0.35702,0.3427
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.24401,1.38471,0.56455,0.5055
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,26.35529,32.51444,0.34517,0.3105
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.30691,1.5138,0.53787,0.4722
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,31.3555,39.6755,0.2795,0.2596
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.46934,1.56067,0.4867,0.4462
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.74326,1.75974,0.39097,0.3779
selu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,5.44212,6.12534,0.42753,0.3797
softsign,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.34112,1.43968,0.53605,0.4983
tanh,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.21784,1.39426,0.58262,0.5024
tanh,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.3282,1.41443,0.53438,0.4992
selu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,7.0043,7.99451,0.39815,0.375
elu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,4.63172,5.63258,0.43505,0.3888
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.74739,1.26728,0.78142,0.549
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.81372,3.3908,0.61137,0.4847
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.97823,2.9576,0.10082,0.1016
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.70818,2.70615,0.0953,0.092
selu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.25472,3.74235,0.5716,0.4658
linear,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.31577,4.18447,0.58847,0.4643
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,0.77053,1.28781,0.75695,0.5539
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.8244,1.84412,0.35557,0.3459
softplus,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,5.68248,6.56754,0.39713,0.3604
softsign,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.75651,1.20686,0.75565,0.5787
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,6.13948,6.36418,0.34915,0.3316
softplus,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,24.22275,29.99202,0.321,0.2378
softsign,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.703,1.35537,0.77893,0.5394
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,20.61077,20.48292,0.19335,0.1954
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.29832,2.29764,0.12348,0.1262
tanh,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.35391,1.45014,0.54485,0.4978
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.47331,1.5223,0.49405,0.4753
softmax,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.01605,2.02185,0.25833,0.258
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.43929,1.50004,0.50378,0.4795
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.66547,2.81283,0.57867,0.4465
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.05978,2.0685,0.2522,0.2528
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.36453,3.80263,0.53908,0.4336
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.04576,2.05283,0.24958,0.2418
relu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.81023,2.97488,0.56477,0.4561
hard_sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.32544,2.29097,0.24498,0.2794
tanh,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.91651,1.2778,0.69855,0.5476
linear,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,5.91283,8.00929,0.5296,0.4577
hard_sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.92912,1.93996,0.31128,0.3053
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.86412,1.88599,0.35745,0.3512
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.25612,2.65552,0.33165,0.3207
relu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,8.80326,9.14182,0.31172,0.3109
hard_sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.50212,1.59139,0.47725,0.4326
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.11217,2.11994,0.22038,0.2173
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,3.86653,5.64918,0.51582,0.4374
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.1294,2.13089,0.22832,0.2242
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,2.85383,2.83656,0.10055,0.0977
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.27776,2.27525,0.14585,0.1496
linear,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,3.65185,5.16695,0.49538,0.4071
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,19.27428,20.93362,0.32267,0.3163
softsign,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.68098,1.70444,0.40977,0.3967
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,32.98373,33.18722,0.23025,0.2274
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.00845,2.05237,0.31027,0.3011
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.66253,1.6838,0.42625,0.4141
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.12324,1.39294,0.6092,0.5107
softplus,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.31798,2.80219,0.63135,0.4482
tanh,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,0.57908,1.34829,0.83275,0.5447
hard_sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.61294,1.64021,0.4228,0.4162
linear,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,9.33276,10.62965,0.39617,0.3704
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.40313,2.39223,0.60623,0.4828
elu,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.96884,3.25814,0.5653,0.4491
softsign,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.21803,1.37967,0.57495,0.5137
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.13282,1.38195,0.62495,0.5074
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,1.90939,1.91973,0.31723,0.3096
selu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0.0,0.0,0.0,1.71391,4.22353,0.6696,0.4774
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,2.06519,2.06984,0.24502,0.2448
relu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0.0,0.0,0.0,6.93992,7.38405,0.35493,0.341
