activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
sigmoid,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.80668,1.81603,0.37207,0.3668
linear,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.25159,1.32713,0.5727,0.5445
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.23457,2.23219,0.22862,0.2478
softmax,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.2286,2.22529,0.23992,0.263
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.54793,2.5701,0.09687,0.0997
sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.29434,2.29445,0.1653,0.1607
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.30176,2.30159,0.09985,0.1005
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.96605,1.96372,0.31845,0.3307
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.99922,1.11806,0.65605,0.6146
softsign,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.96815,1.09695,0.6659,0.6176
linear,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.12701,1.22953,0.61278,0.5812
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.43103,1.4676,0.50703,0.4986
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.34618,2.31328,0.0976,0.1022
elu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.97716,1.13383,0.66532,0.614
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,0.95295,1.13406,0.67397,0.6096
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.68152,2.79521,0.12453,0.124
softplus,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.29596,2.2944,0.11778,0.1252
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.28584,2.2839,0.12745,0.1196
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.83516,1.84006,0.37145,0.3706
softmax,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30354,2.30373,0.10118,0.0953
softsign,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.27377,2.27279,0.1514,0.1482
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.20797,2.20893,0.24227,0.2438
relu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.9931,1.10973,0.6568,0.6152
selu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.03799,1.15291,0.6432,0.6018
elu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.30202,1.36902,0.55115,0.5281
softmax,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.91154,1.91984,0.3434,0.3404
elu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.12891,1.21472,0.6133,0.5836
tanh,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.92981,1.09285,0.68233,0.6164
selu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.02705,2.02923,0.29708,0.2939
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.13879,2.13985,0.2705,0.2686
elu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.84748,1.86387,0.36745,0.3595
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.33811,1.42186,0.53987,0.5073
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.25391,1.3096,0.56045,0.5379
relu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.27522,2.27484,0.1615,0.165
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.29852,2.29829,0.11727,0.1323
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.01783,1.18132,0.65277,0.5962
linear,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.07772,1.22328,0.63173,0.5824
hard_sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.49084,2.5113,0.1033,0.1014
linear,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.30238,2.30235,0.0995,0.1014
softmax,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.96924,1.96738,0.31967,0.3283
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.04616,2.04845,0.30512,0.3023
sigmoid,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.39625,2.3798,0.1454,0.1014
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.76261,1.78685,0.3947,0.3806
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.34166,2.3155,0.1014,0.0997
relu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.29697,2.29583,0.10813,0.1267
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.18841,1.26769,0.5898,0.5586
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,1.25183,1.31802,0.56965,0.5468
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,2.01405,1.9892,0.29595,0.3041
selu,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,0.88874,1.09211,0.69493,0.6198
sigmoid,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.81942,2.74326,0.11695,0.1025
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0,2.2416,2.23719,0.19428,0.2045
softplus,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.77456,1.80087,0.38183,0.3677
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.20247,1.26675,0.5842,0.5646
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.76946,1.79203,0.39257,0.3818
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0,1.08127,1.2097,0.6267,0.5817
