activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm
softsign,sgd,categorical_crossentropy,500,1000,0.0001,True,True
relu,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
softmax,adam,categorical_crossentropy,500,1000,0.0001,True,True
linear,adam,categorical_crossentropy,500,5000,0.0001,False,True
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
selu,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
softmax,nadam,categorical_crossentropy,500,1000,0.0001,True,False
softplus,adam,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,True
softsign,nadam,categorical_crossentropy,500,5000,0.0001,True,False
linear,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,adamax,categorical_crossentropy,500,5000,0.0001,False,True
selu,nadam,categorical_crossentropy,500,5000,0.0001,True,True
tanh,adam,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
elu,adam,categorical_crossentropy,500,5000,0.0001,True,True
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
relu,adam,categorical_crossentropy,500,1000,0.0001,True,False
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
tanh,nadam,categorical_crossentropy,500,1000,0.0001,False,False
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
elu,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,True
selu,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
elu,nadam,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
softplus,sgd,categorical_crossentropy,500,5000,0.0001,True,False
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
tanh,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
relu,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
softmax,sgd,categorical_crossentropy,500,5000,0.0001,False,True
softsign,sgd,categorical_crossentropy,500,1000,0.0001,False,False
softmax,nadam,categorical_crossentropy,500,5000,0.0001,True,True
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
softplus,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
softmax,adam,categorical_crossentropy,500,1000,0.0001,False,False
relu,nadam,categorical_crossentropy,500,5000,0.0001,True,False
tanh,adamax,categorical_crossentropy,500,1000,0.0001,True,True
softplus,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
softmax,nadam,categorical_crossentropy,500,1000,0.0001,False,True
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
softplus,adam,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,False
elu,adam,categorical_crossentropy,500,1000,0.0001,False,True
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
linear,nadam,categorical_crossentropy,500,1000,0.0001,True,False
elu,adamax,categorical_crossentropy,500,1000,0.0001,True,False
linear,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
softmax,adamax,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
softplus,nadam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,False,False
linear,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
relu,adam,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
tanh,nadam,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,False
hard_sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,False
selu,adamax,categorical_crossentropy,500,5000,0.0001,True,True
selu,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,True,True
softsign,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
softplus,sgd,categorical_crossentropy,500,5000,0.0001,False,True
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
relu,sgd,categorical_crossentropy,500,5000,0.0001,False,True
relu,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,False
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
elu,sgd,categorical_crossentropy,500,1000,0.0001,True,False
relu,nadam,categorical_crossentropy,500,1000,0.0001,True,True
softmax,sgd,categorical_crossentropy,500,5000,0.0001,True,False
softsign,nadam,categorical_crossentropy,500,1000,0.0001,False,True
softmax,nadam,categorical_crossentropy,500,5000,0.0001,False,False
selu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
relu,nadam,categorical_crossentropy,500,5000,0.0001,False,True
tanh,adamax,categorical_crossentropy,500,1000,0.0001,False,False
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
tanh,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
elu,adamax,categorical_crossentropy,500,5000,0.0001,True,True
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
elu,adam,categorical_crossentropy,500,1000,0.0001,True,False
hard_sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,True
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
selu,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
linear,nadam,categorical_crossentropy,500,1000,0.0001,False,True
elu,adamax,categorical_crossentropy,500,1000,0.0001,False,True
tanh,nadam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,adam,categorical_crossentropy,500,1000,0.0001,False,True
selu,sgd,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
softplus,nadam,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,adamax,categorical_crossentropy,500,1000,0.0001,True,True
linear,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
selu,nadam,categorical_crossentropy,500,1000,0.0001,False,False
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,True
selu,adamax,categorical_crossentropy,500,5000,0.0001,False,False
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
softsign,sgd,categorical_crossentropy,500,5000,0.0001,True,True
softsign,adamax,categorical_crossentropy,500,5000,0.0001,True,False
sigmoid,nadam,categorical_crossentropy,500,5000,0.0001,False,False
elu,sgd,categorical_crossentropy,500,5000,0.0001,True,True
hard_sigmoid,adadelta,categorical_crossentropy,500,5000,0.0001,True,False
softsign,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
relu,sgd,categorical_crossentropy,500,5000,0.0001,True,False
softplus,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,True
elu,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
elu,sgd,categorical_crossentropy,500,1000,0.0001,False,True
relu,nadam,categorical_crossentropy,500,1000,0.0001,False,False
softplus,adamax,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
tanh,sgd,categorical_crossentropy,500,5000,0.0001,True,False
softsign,nadam,categorical_crossentropy,500,1000,0.0001,True,False
linear,adam,categorical_crossentropy,500,1000,0.0001,True,False
elu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
selu,adam,categorical_crossentropy,500,1000,0.0001,False,False
relu,adamax,categorical_crossentropy,500,5000,0.0001,False,False
selu,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
elu,adamax,categorical_crossentropy,500,5000,0.0001,False,False
linear,adamax,categorical_crossentropy,500,1000,0.0001,False,False
relu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
hard_sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,False,True
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,False
tanh,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
selu,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
relu,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
tanh,nadam,categorical_crossentropy,500,5000,0.0001,True,False
relu,adam,categorical_crossentropy,500,5000,0.0001,True,False
softmax,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
softsign,adam,categorical_crossentropy,500,5000,0.0001,False,False
linear,nadam,categorical_crossentropy,500,5000,0.0001,True,True
selu,sgd,categorical_crossentropy,500,1000,0.0001,False,True
tanh,adam,categorical_crossentropy,500,5000,0.0001,False,True
linear,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,False,False
selu,nadam,categorical_crossentropy,500,1000,0.0001,True,True
tanh,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
softplus,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,False,True
elu,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
softsign,sgd,categorical_crossentropy,500,5000,0.0001,False,False
softsign,adamax,categorical_crossentropy,500,5000,0.0001,False,True
elu,sgd,categorical_crossentropy,500,5000,0.0001,False,False
linear,sgd,categorical_crossentropy,500,1000,0.0001,False,False
elu,adadelta,categorical_crossentropy,500,1000,0.0001,True,False
elu,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
linear,adam,categorical_crossentropy,500,5000,0.0001,True,True
softplus,adamax,categorical_crossentropy,500,1000,0.0001,False,False
hard_sigmoid,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
tanh,sgd,categorical_crossentropy,500,5000,0.0001,False,True
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
relu,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
selu,ftrl,categorical_crossentropy,500,5000,0.0001,True,True
linear,adam,categorical_crossentropy,500,1000,0.0001,False,True
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
selu,adam,categorical_crossentropy,500,1000,0.0001,True,True
relu,adamax,categorical_crossentropy,500,5000,0.0001,True,True
selu,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
linear,adamax,categorical_crossentropy,500,1000,0.0001,True,True
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,True,True
softplus,adagrad,categorical_crossentropy,500,1000,0.0001,True,False
selu,nadam,categorical_crossentropy,500,5000,0.0001,False,True
linear,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
relu,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
relu,adam,categorical_crossentropy,500,5000,0.0001,False,True
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,False,False
softsign,adam,categorical_crossentropy,500,5000,0.0001,True,True
elu,adam,categorical_crossentropy,500,5000,0.0001,False,True
relu,ftrl,categorical_crossentropy,500,1000,0.0001,False,False
linear,nadam,categorical_crossentropy,500,5000,0.0001,False,False
tanh,adam,categorical_crossentropy,500,5000,0.0001,True,False
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
elu,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
hard_sigmoid,sgd,categorical_crossentropy,500,5000,0.0001,True,True
sigmoid,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
softplus,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
sigmoid,sgd,categorical_crossentropy,500,1000,0.0001,True,False
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,True,True
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,False,False
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,True,True
elu,adagrad,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,False,False
selu,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
linear,sgd,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,rmsprop,categorical_crossentropy,500,1000,0.0001,True,False
softplus,sgd,categorical_crossentropy,500,1000,0.0001,True,False
elu,adadelta,categorical_crossentropy,500,1000,0.0001,False,True
relu,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
